file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-03/95504028.csv,95504028.csv,Sena Artist,0.7893,0.1252,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-03/95504028/95504028.csv,95504028.csv,Sena Artist,0.7893,0.1252,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-06/95518606.csv,95518606.csv,Sena Artist,0.7931,0.1284,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-06/95518606/95518606.csv,95518606.csv,Sena Artist,0.7931,0.1284,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-09/95524792.csv,95524792.csv,Sena Artist,0.7715,0.1080,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-09/95524792/95524792.csv,95524792.csv,Sena Artist,0.7715,0.1080,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-12/95533413.csv,95533413.csv,Sena Artist,0.7928,0.1288,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2020/2020-12/95533413/95533413.csv,95533413.csv,Sena Artist,0.7928,0.1288,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-03/95542690.csv,95542690.csv,Sena Artist,0.7830,0.0880,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-03/95542690/95542690.csv,95542690.csv,Sena Artist,0.7830,0.0880,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-06/95547223.csv,95547223.csv,Sena Artist,0.7683,0.1057,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-06/95547223/95547223.csv,95547223.csv,Sena Artist,0.7683,0.1057,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-09/95590001.csv,95590001.csv,Sena Artist,0.7539,0.0637,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-09/95590001/95590001.csv,95590001.csv,Sena Artist,0.7539,0.0637,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-12/95598988.csv,95598988.csv,Sena Artist,0.7476,0.0636,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2021/2021-12/95598988/95598988.csv,95598988.csv,Sena Artist,0.7476,0.0636,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-03/95623850.csv,95623850.csv,PRS Writer,0.7232,0.0132,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-03/95623850/95623850.csv,95623850.csv,PRS Writer,0.7232,0.0132,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-06/95632096.csv,95632096.csv,Sena Artist,0.7737,0.1056,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-06/95632096/95632096.csv,95632096.csv,Sena Artist,0.7737,0.1056,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-09/95643504.csv,95643504.csv,PRS Writer,0.7695,0.0743,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-09/95643504/95643504.csv,95643504.csv,PRS Writer,0.7695,0.0743,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-12/95655335.csv,95655335.csv,Sena Artist,0.7487,0.0633,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2022/2022-12/95655335/95655335.csv,95655335.csv,Sena Artist,0.7487,0.0633,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-03/95677064.csv,95677064.csv,Sena Artist,0.7823,0.1276,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-03/95677064.pdf,95677064.pdf,Sony Music Entertainment,0.6913,0.1050,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-03/95677064/95677064.csv,95677064.csv,Sena Artist,0.7823,0.1276,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-06/95692411.csv,95692411.csv,Sena Artist,0.7711,0.1045,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-06/95692411.pdf,95692411.pdf,Sony Music Entertainment,0.7043,0.1248,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-06/95692411/95692411.csv,95692411.csv,Sena Artist,0.7711,0.1045,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-09/95710662.csv,95710662.csv,Sena Artist,0.7789,0.0895,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-09/95710662.pdf,95710662.pdf,Sony Music Entertainment,0.6705,0.0880,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-09/95710662/95710662.csv,95710662.csv,Sena Artist,0.7789,0.0895,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-12/95715815.2214881.pdf,95715815.2214881.pdf,Sony Music Entertainment,0.6878,0.1051,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-12/95715815.csv,95715815.csv,Sena Artist,0.7480,0.0624,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2023/2023-12/95715815/95715815.csv,95715815.csv,Sena Artist,0.7480,0.0624,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-03/95746491.csv,95746491.csv,Sena Artist,0.7751,0.1087,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-03/95746491.pdf,95746491.pdf,Abramus Artist,0.6168,0.0328,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-03/95746491/95746491.csv,95746491.csv,Sena Artist,0.7751,0.1087,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95752066.csv,95752066.csv,Sena Artist,0.7966,0.1296,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95752066.pdf,95752066.pdf,Sony Music Entertainment,0.6027,0.0084,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95752066/95752066.csv,95752066.csv,Sena Artist,0.7966,0.1296,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95759335.csv,95759335.csv,Sena Artist,0.7166,0.0256,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95759335.pdf,95759335.pdf,Sony Music Entertainment,0.6231,0.0099,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-06/95759335/95759335.csv,95759335.csv,Sena Artist,0.7166,0.0256,True,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-09/95767422.csv,95767422.csv,Sena Artist,0.7814,0.1283,False,fallback
DURECO/DURECO/SENA/SENA/Dureco/2024/2024-09/95767422.pdf,95767422.pdf,Sony Music Entertainment,0.6887,0.1180,True,fallback
